timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,3,right,left,neutral,FALSE,3999
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,4,right,right,neutral,TRUE,4000
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,5,left,right,neutral,FALSE,4001
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,6,left,right,erotic,FALSE,4002
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,7,right,right,neutral,TRUE,4003
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,8,right,left,erotic,FALSE,4004
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,9,left,left,neutral,TRUE,4005
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,10,right,right,erotic,TRUE,4006
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,11,left,right,erotic,FALSE,4007
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,12,left,right,erotic,FALSE,4008
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,13,left,left,neutral,TRUE,4009
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,14,left,right,erotic,FALSE,4010
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,15,left,left,neutral,TRUE,4011
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,16,left,right,erotic,FALSE,4012
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,17,right,left,erotic,FALSE,4013
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,18,right,left,neutral,FALSE,4014
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,19,right,right,erotic,TRUE,4015
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,20,left,right,neutral,FALSE,4016
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,21,left,left,neutral,TRUE,4017
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,22,left,left,neutral,TRUE,4018
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,23,right,right,neutral,TRUE,4019
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,24,right,right,erotic,TRUE,4020
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,25,left,right,erotic,FALSE,4021
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,26,left,right,neutral,FALSE,4022
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,27,right,left,neutral,FALSE,4023
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,28,right,left,erotic,FALSE,4024
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,29,left,left,erotic,TRUE,4025
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,30,left,left,neutral,TRUE,4026
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,31,left,right,neutral,FALSE,4027
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,32,left,left,neutral,TRUE,4028
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,33,right,right,erotic,TRUE,4029
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,34,right,right,erotic,TRUE,4030
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,35,right,left,erotic,FALSE,4031
simulation,part_106,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Don't know,Definitely no,Regurarly in the past,between true and untrue,true,36,left,left,erotic,TRUE,4032
simulation,part_107,exp_5,5,lab_3,6,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4033
simulation,part_107,exp_5,5,lab_3,6,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4034
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4035
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA,4036
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,NA,NA,NA,NA,NA,4037
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,1,right,right,neutral,TRUE,4038
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,2,right,right,erotic,TRUE,4039
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,3,right,left,neutral,FALSE,4040
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,4,right,left,neutral,FALSE,4041
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,5,right,left,neutral,FALSE,4042
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,6,left,right,neutral,FALSE,4043
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,7,right,right,neutral,TRUE,4044
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,8,left,left,erotic,TRUE,4045
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,9,left,left,erotic,TRUE,4046
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,10,right,left,erotic,FALSE,4047
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,11,left,right,erotic,FALSE,4048
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,12,left,left,neutral,TRUE,4049
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,13,left,left,neutral,TRUE,4050
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,14,right,left,neutral,FALSE,4051
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,15,right,left,neutral,FALSE,4052
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,16,right,right,erotic,TRUE,4053
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,17,left,right,erotic,FALSE,4054
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,18,left,left,erotic,TRUE,4055
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,19,left,left,neutral,TRUE,4056
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,20,right,right,erotic,TRUE,4057
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,21,right,right,neutral,TRUE,4058
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,22,left,right,erotic,FALSE,4059
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,23,left,left,neutral,TRUE,4060
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,24,left,right,erotic,FALSE,4061
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,25,left,left,erotic,TRUE,4062
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,26,left,right,neutral,FALSE,4063
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,27,left,right,neutral,FALSE,4064
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,28,right,left,erotic,FALSE,4065
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,29,right,left,neutral,FALSE,4066
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,30,right,right,neutral,TRUE,4067
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,31,left,right,neutral,FALSE,4068
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,32,left,left,erotic,TRUE,4069
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,33,left,right,erotic,FALSE,4070
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,34,left,left,erotic,TRUE,4071
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,35,left,left,erotic,TRUE,4072
simulation,part_107,exp_5,5,lab_3,6,live,yes,no,18-29,Female,yes,Probably does,Definitely no,"No, never",very untrue,very true,36,right,right,erotic,TRUE,4073
simulation,part_108,exp_6,6,lab_3,5,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4074
simulation,part_108,exp_6,6,lab_3,5,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4075
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4076
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA,4077
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,NA,NA,NA,NA,NA,4078
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,1,right,left,neutral,FALSE,4079
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,2,left,left,neutral,TRUE,4080
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,3,right,left,erotic,FALSE,4081
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,4,left,left,erotic,TRUE,4082
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,5,right,right,neutral,TRUE,4083
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,6,right,left,erotic,FALSE,4084
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,7,left,right,neutral,FALSE,4085
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,8,left,left,erotic,TRUE,4086
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,9,left,right,erotic,FALSE,4087
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,10,right,left,neutral,FALSE,4088
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,11,right,left,erotic,FALSE,4089
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,12,left,right,erotic,FALSE,4090
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,13,left,left,neutral,TRUE,4091
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,14,left,right,neutral,FALSE,4092
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,15,right,left,neutral,FALSE,4093
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,16,right,left,erotic,FALSE,4094
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,17,left,right,erotic,FALSE,4095
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,18,left,left,neutral,TRUE,4096
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,19,right,right,neutral,TRUE,4097
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,20,left,left,neutral,TRUE,4098
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,21,left,right,erotic,FALSE,4099
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,22,right,right,neutral,TRUE,4100
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,23,left,left,neutral,TRUE,4101
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,24,right,left,erotic,FALSE,4102
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,25,right,right,erotic,TRUE,4103
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,26,left,right,erotic,FALSE,4104
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,27,left,left,neutral,TRUE,4105
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,28,right,right,erotic,TRUE,4106
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,29,left,right,neutral,FALSE,4107
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,30,right,right,neutral,TRUE,4108
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,31,left,left,erotic,TRUE,4109
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,32,left,left,neutral,TRUE,4110
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,33,right,right,erotic,TRUE,4111
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,34,left,left,erotic,TRUE,4112
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,35,left,right,neutral,FALSE,4113
simulation,part_108,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Don't know,"No, never",between true and untrue,very true,36,right,left,erotic,FALSE,4114
simulation,part_109,exp_8,8,lab_4,3,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4115
simulation,part_109,exp_8,8,lab_4,3,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4116
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4117
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,4118
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,NA,NA,NA,NA,NA,4119
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,1,right,left,neutral,FALSE,4120
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,2,right,left,neutral,FALSE,4121
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,3,left,left,erotic,TRUE,4122
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,4,right,left,neutral,FALSE,4123
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,5,left,right,erotic,FALSE,4124
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,6,right,right,erotic,TRUE,4125
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,7,right,right,erotic,TRUE,4126
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,8,left,right,erotic,FALSE,4127
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,9,right,right,erotic,TRUE,4128
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,10,right,right,erotic,TRUE,4129
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,11,left,right,neutral,FALSE,4130
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,12,right,left,neutral,FALSE,4131
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,13,right,left,neutral,FALSE,4132
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,14,left,left,erotic,TRUE,4133
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,15,left,right,neutral,FALSE,4134
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,16,right,left,neutral,FALSE,4135
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,17,right,right,neutral,TRUE,4136
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,18,left,left,erotic,TRUE,4137
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,19,right,right,erotic,TRUE,4138
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,20,left,left,erotic,TRUE,4139
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,21,left,left,erotic,TRUE,4140
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,22,left,left,neutral,TRUE,4141
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,23,right,left,neutral,FALSE,4142
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,24,right,left,erotic,FALSE,4143
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,25,right,left,erotic,FALSE,4144
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,26,right,right,erotic,TRUE,4145
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,27,left,right,neutral,FALSE,4146
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,28,right,left,neutral,FALSE,4147
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,29,right,right,neutral,TRUE,4148
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,30,right,left,erotic,FALSE,4149
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,31,left,left,erotic,TRUE,4150
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,32,left,left,neutral,TRUE,4151
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,33,left,right,neutral,FALSE,4152
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,34,left,left,neutral,TRUE,4153
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,35,right,right,erotic,TRUE,4154
simulation,part_109,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Regurarly in the past,true,between true and untrue,36,right,left,neutral,FALSE,4155
simulation,part_110,exp_7,7,lab_4,4,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4156
simulation,part_110,exp_7,7,lab_4,4,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4157
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4158
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA,4159
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,NA,NA,NA,NA,NA,4160
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,1,right,right,neutral,TRUE,4161
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,2,left,left,erotic,TRUE,4162
